business_id,month,target_month,actual,prediction,baseline
-T5SfUI_QqgBrkq4D8Jn7w,2021-08,2021-09,0.0,1.6673,2.0
-T5SfUI_QqgBrkq4D8Jn7w,2021-10,2021-11,2.0,1.6405,2.0
-T5SfUI_QqgBrkq4D8Jn7w,2021-11,2021-12,1.0,1.7193,2.0
-THauPUGjEYdwUAne95wWg,2021-07,2021-08,0.0,0.5439,2.0
-THauPUGjEYdwUAne95wWg,2021-11,2021-12,2.0,0.8071,1.0
-TItgaP5oOYLDb8q5ILxeQ,2021-07,2021-08,1.0,0.4937,1.0
-TItgaP5oOYLDb8q5ILxeQ,2021-08,2021-09,0.0,0.5229,1.0
-TItgaP5oOYLDb8q5ILxeQ,2021-11,2021-12,0.0,0.4746,2.0
-TRXiliBZ2O2_BKyKQ32HA,2021-06,2021-07,0.0,0.7993,2.0
-TRXiliBZ2O2_BKyKQ32HA,2021-09,2021-10,0.0,0.4256,1.0
-TRXiliBZ2O2_BKyKQ32HA,2021-11,2021-12,0.0,0.5933,1.0
-TW-0EqgnzUNHzV9VPSLoQ,2021-10,2021-11,2.0,0.8557,8.0
-TW-0EqgnzUNHzV9VPSLoQ,2021-11,2021-12,5.0,0.6271,2.0
-TXzt6mq9ZgAeMpBr19qPQ,2021-06,2021-07,0.0,0.0,1.0
-TZgzh-CIUQuPCSopuvXgA,2021-10,2021-11,0.0,0.0,1.0
-T_lkOvaK39R-Ufg6VUyxg,2021-10,2021-11,0.0,2.0792,1.0
-TboXPMTf45s24FPyD8OAA,2021-06,2021-07,0.0,0.7773,2.0
-TboXPMTf45s24FPyD8OAA,2021-08,2021-09,1.0,0.8706,2.0
-TboXPMTf45s24FPyD8OAA,2021-09,2021-10,1.0,0.5556,1.0
-TboXPMTf45s24FPyD8OAA,2021-10,2021-11,1.0,0.7317,1.0
-TboXPMTf45s24FPyD8OAA,2021-11,2021-12,1.0,0.6535,1.0
-TdNv5o5J2JjTmIuAbIWzw,2021-11,2021-12,0.0,0.2448,2.0
-TgNuaotu3vobBRt5KyiVw,2021-07,2021-08,2.0,0.5921,4.0
-TgNuaotu3vobBRt5KyiVw,2021-08,2021-09,4.0,0.7386,2.0
-TgNuaotu3vobBRt5KyiVw,2021-09,2021-10,2.0,0.7792,4.0
-TgNuaotu3vobBRt5KyiVw,2021-10,2021-11,1.0,0.7109,2.0
-TgNuaotu3vobBRt5KyiVw,2021-11,2021-12,2.0,0.6967,1.0
-Thb5brv1ARwIa0j5HHBeA,2021-06,2021-07,0.0,0.2425,1.0
-Thb5brv1ARwIa0j5HHBeA,2021-10,2021-11,0.0,0.1906,1.0
-Ti5pwj6mA99khsxxur8aQ,2021-06,2021-07,7.0,2.6788,5.0
-Ti5pwj6mA99khsxxur8aQ,2021-07,2021-08,6.0,2.9974,7.0
-Ti5pwj6mA99khsxxur8aQ,2021-08,2021-09,5.0,2.6825,6.0
-Ti5pwj6mA99khsxxur8aQ,2021-09,2021-10,7.0,2.7095,5.0
-Ti5pwj6mA99khsxxur8aQ,2021-10,2021-11,2.0,2.8185,7.0
-Ti5pwj6mA99khsxxur8aQ,2021-11,2021-12,1.0,2.0536,2.0
-TjT3y-Glfnbt6LbKETAYg,2021-06,2021-07,3.0,3.4219,2.0
-TjT3y-Glfnbt6LbKETAYg,2021-07,2021-08,5.0,2.7674,3.0
-TjT3y-Glfnbt6LbKETAYg,2021-08,2021-09,6.0,3.0077,5.0
-TjT3y-Glfnbt6LbKETAYg,2021-09,2021-10,3.0,3.664,6.0
-TjT3y-Glfnbt6LbKETAYg,2021-10,2021-11,4.0,3.3016,3.0
-TjT3y-Glfnbt6LbKETAYg,2021-11,2021-12,1.0,3.039,4.0
-Tskf8WK17rb3ZfeFuRSWA,2021-06,2021-07,11.0,9.0429,9.0
-Tskf8WK17rb3ZfeFuRSWA,2021-07,2021-08,8.0,9.4314,11.0
-Tskf8WK17rb3ZfeFuRSWA,2021-08,2021-09,1.0,7.4803,8.0
-Tskf8WK17rb3ZfeFuRSWA,2021-09,2021-10,2.0,5.4136,1.0
-Tskf8WK17rb3ZfeFuRSWA,2021-10,2021-11,0.0,3.8119,2.0
-TvOej9t6jCE7S7BmMZAqg,2021-07,2021-08,1.0,0.6783,2.0
-TvOej9t6jCE7S7BmMZAqg,2021-08,2021-09,0.0,0.8729,1.0
-TvOej9t6jCE7S7BmMZAqg,2021-11,2021-12,1.0,0.6181,1.0
-U-pHjIXOpx9__tmzOrqLg,2021-09,2021-10,0.0,0.1131,1.0
-U-yRyAgo2JuKNS108XZOA,2021-07,2021-08,0.0,0.3083,1.0
-U1GtVyd_kUo9a2P6pYFsQ,2021-07,2021-08,0.0,0.7189,1.0
-U1GtVyd_kUo9a2P6pYFsQ,2021-09,2021-10,0.0,0.7139,1.0
-U6HFRzeZZ1Sc9fAl3fQfw,2021-11,2021-12,0.0,0.0,1.0
-UEeCTgxud4OGWshX4x-jw,2021-06,2021-07,2.0,2.2456,2.0
-UEeCTgxud4OGWshX4x-jw,2021-07,2021-08,8.0,2.46,2.0
-UEeCTgxud4OGWshX4x-jw,2021-08,2021-09,1.0,3.4342,8.0
-UEeCTgxud4OGWshX4x-jw,2021-09,2021-10,0.0,2.0055,1.0
-UEeCTgxud4OGWshX4x-jw,2021-11,2021-12,0.0,1.8324,3.0
-UEuWmF0ZKLQIBqiG8lUgw,2021-07,2021-08,0.0,0.7659,2.0
-UEuWmF0ZKLQIBqiG8lUgw,2021-10,2021-11,0.0,0.9023,1.0
-UJ7ZTb3zfmqZogmy3fnGg,2021-06,2021-07,1.0,1.5735,2.0
-UJ7ZTb3zfmqZogmy3fnGg,2021-07,2021-08,2.0,1.3096,1.0
-UJ7ZTb3zfmqZogmy3fnGg,2021-08,2021-09,4.0,1.6208,2.0
-UJ7ZTb3zfmqZogmy3fnGg,2021-09,2021-10,0.0,2.1468,4.0
-UJ7ZTb3zfmqZogmy3fnGg,2021-11,2021-12,1.0,1.5138,2.0
-UPvmVCG5WQfLIA-p7KI2A,2021-08,2021-09,1.0,0.3813,1.0
-UPvmVCG5WQfLIA-p7KI2A,2021-09,2021-10,0.0,0.408,1.0
-UYMLGjgQ9kCTU24sVynYQ,2021-10,2021-11,0.0,0.2186,1.0
-UcTo6lcikO1IPmh4t2ObA,2021-07,2021-08,1.0,0.7402,1.0
-UcTo6lcikO1IPmh4t2ObA,2021-08,2021-09,0.0,0.5483,1.0
-UcTo6lcikO1IPmh4t2ObA,2021-10,2021-11,0.0,0.7158,1.0
-Um8zHmAF3T20C7aKCjndg,2021-11,2021-12,2.0,0.1479,1.0
-Uu4DGZTZPsfffQC2fpsAA,2021-06,2021-07,0.0,0.6507,1.0
-Uu4DGZTZPsfffQC2fpsAA,2021-08,2021-09,0.0,0.4103,1.0
-Uu4DGZTZPsfffQC2fpsAA,2021-10,2021-11,0.0,0.5479,1.0
-Uxhjv9aZ-qE-2VDGXo4Iw,2021-10,2021-11,0.0,0.0354,1.0
-Uzw3Hvy1KBNxak9vWsYyQ,2021-06,2021-07,7.0,3.2223,4.0
-Uzw3Hvy1KBNxak9vWsYyQ,2021-07,2021-08,2.0,3.5833,7.0
-Uzw3Hvy1KBNxak9vWsYyQ,2021-08,2021-09,6.0,2.3406,2.0
-Uzw3Hvy1KBNxak9vWsYyQ,2021-09,2021-10,3.0,3.0872,6.0
-Uzw3Hvy1KBNxak9vWsYyQ,2021-10,2021-11,3.0,2.3711,3.0
-Uzw3Hvy1KBNxak9vWsYyQ,2021-11,2021-12,1.0,2.1216,3.0
-V1Cyer_UWiUFyAkdz1ISA,2021-07,2021-08,2.0,0.4451,2.0
-V1Cyer_UWiUFyAkdz1ISA,2021-08,2021-09,2.0,0.5298,2.0
-V1Cyer_UWiUFyAkdz1ISA,2021-09,2021-10,1.0,0.4926,2.0
-V1Cyer_UWiUFyAkdz1ISA,2021-10,2021-11,1.0,0.5658,1.0
-V1Cyer_UWiUFyAkdz1ISA,2021-11,2021-12,1.0,0.5188,1.0
-V4mOW2jGViwiqkavT_2Uw,2021-06,2021-07,0.0,0.0,1.0
-V4mOW2jGViwiqkavT_2Uw,2021-10,2021-11,0.0,0.0,1.0
-V60XTbkUWtimOw5qTzozw,2021-08,2021-09,1.0,0.4342,1.0
-V60XTbkUWtimOw5qTzozw,2021-09,2021-10,0.0,0.4436,1.0
-V8WjHXv-BG2btzP8BBXXg,2021-09,2021-10,0.0,0.0,1.0
-VBhLd8DAz2VyDF3YBMH4g,2021-08,2021-09,1.0,0.0843,1.0
-VBhLd8DAz2VyDF3YBMH4g,2021-09,2021-10,0.0,0.1141,1.0
-VEGatH4Ea3anbCS4wjgIQ,2021-09,2021-10,0.0,1.0888,2.0
-VGUpTEsCUE9gJk50gbU6w,2021-07,2021-08,0.0,0.3733,1.0
-VHgGQzPP5UWg46cmqztYA,2021-06,2021-07,1.0,0.5109,1.0
-VHgGQzPP5UWg46cmqztYA,2021-07,2021-08,1.0,0.4846,1.0
-VHgGQzPP5UWg46cmqztYA,2021-08,2021-09,0.0,0.4748,1.0
-VHqHLVWOLb1BsP9H-h7Ig,2021-06,2021-07,0.0,0.1498,1.0
-VHqHLVWOLb1BsP9H-h7Ig,2021-08,2021-09,2.0,0.3005,1.0
-VHqHLVWOLb1BsP9H-h7Ig,2021-09,2021-10,0.0,0.3775,2.0
-VTHdEpkP_0Q7pMC5uemcQ,2021-06,2021-07,0.0,0.2915,1.0
-VTHdEpkP_0Q7pMC5uemcQ,2021-11,2021-12,0.0,0.5002,1.0
-VTvQDLzXrlntLdo-uLqwg,2021-11,2021-12,0.0,0.0447,1.0
-VUlZr3uwQ5evudKjNIHrQ,2021-11,2021-12,0.0,0.0351,1.0
-VXcrZIhuVElGIgJ03Hj9Q,2021-09,2021-10,0.0,0.0,1.0
-VbgAouMu1xb2VVU-kPdcA,2021-09,2021-10,0.0,0.0384,1.0
-VbtijUhH4xVP7cZbEo6-Q,2021-06,2021-07,2.0,1.882,4.0
-VbtijUhH4xVP7cZbEo6-Q,2021-07,2021-08,3.0,1.5449,2.0
-VbtijUhH4xVP7cZbEo6-Q,2021-08,2021-09,1.0,1.4362,3.0
-VbtijUhH4xVP7cZbEo6-Q,2021-09,2021-10,1.0,1.3647,1.0
-VbtijUhH4xVP7cZbEo6-Q,2021-10,2021-11,1.0,1.15,1.0
-VbtijUhH4xVP7cZbEo6-Q,2021-11,2021-12,2.0,0.7779,1.0
-Vds9RW_0o3TfgWd0wnjGQ,2021-08,2021-09,0.0,0.1481,1.0
-ViL2mk4dnHziYKjBNdSGw,2021-10,2021-11,0.0,0.584,1.0
-VieIN-zsINi1ToNY5CHvg,2021-07,2021-08,1.0,0.5274,2.0
-VieIN-zsINi1ToNY5CHvg,2021-08,2021-09,2.0,0.6547,1.0
-VieIN-zsINi1ToNY5CHvg,2021-09,2021-10,0.0,0.6774,2.0
-VlBFlHwX-Pt6Xyzs9roGw,2021-06,2021-07,20.0,18.3106,14.0
-VlBFlHwX-Pt6Xyzs9roGw,2021-07,2021-08,8.0,19.9237,20.0
-VlBFlHwX-Pt6Xyzs9roGw,2021-08,2021-09,5.0,11.2343,8.0
-VlBFlHwX-Pt6Xyzs9roGw,2021-09,2021-10,11.0,7.9111,5.0
-VlBFlHwX-Pt6Xyzs9roGw,2021-10,2021-11,8.0,8.0943,11.0
-VlBFlHwX-Pt6Xyzs9roGw,2021-11,2021-12,16.0,7.3956,8.0
-VvhvE-Qs0kjoGidq7XYDQ,2021-06,2021-07,0.0,0.1469,1.0
-VvhvE-Qs0kjoGidq7XYDQ,2021-08,2021-09,0.0,0.2599,1.0
-VvhvE-Qs0kjoGidq7XYDQ,2021-11,2021-12,3.0,0.5008,1.0
-VxMtgvETrk7a7_WQu4gXA,2021-06,2021-07,0.0,0.5903,1.0
-VxMtgvETrk7a7_WQu4gXA,2021-08,2021-09,0.0,0.6777,1.0
-WAOPYXWLomXvcX5Jtbz0A,2021-06,2021-07,3.0,2.2108,5.0
-WAOPYXWLomXvcX5Jtbz0A,2021-07,2021-08,4.0,1.824,3.0
-WAOPYXWLomXvcX5Jtbz0A,2021-08,2021-09,2.0,1.7364,4.0
-WAOPYXWLomXvcX5Jtbz0A,2021-09,2021-10,6.0,1.5523,2.0
-WAOPYXWLomXvcX5Jtbz0A,2021-10,2021-11,0.0,1.944,6.0
-WEoh_vKyvbLKsbq-JW9JQ,2021-09,2021-10,1.0,0.3221,1.0
-WEoh_vKyvbLKsbq-JW9JQ,2021-10,2021-11,0.0,0.2437,1.0
-WFaU3i9zztFMO7WoPAPcw,2021-06,2021-07,0.0,0.6306,1.0
-WFaU3i9zztFMO7WoPAPcw,2021-08,2021-09,0.0,0.7788,1.0
-WFaU3i9zztFMO7WoPAPcw,2021-10,2021-11,2.0,0.7602,2.0
-WFaU3i9zztFMO7WoPAPcw,2021-11,2021-12,0.0,0.809,2.0
-WQjN0W4CD5sw2DywN11NQ,2021-06,2021-07,1.0,0.7226,1.0
-WQjN0W4CD5sw2DywN11NQ,2021-07,2021-08,0.0,0.8179,1.0
-WR3C5x_Kr4IpPDTXtYA0A,2021-06,2021-07,0.0,0.0,1.0
-WR3C5x_Kr4IpPDTXtYA0A,2021-10,2021-11,0.0,0.0042,1.0
-WUHfRZ7a5NQA4TyGExggQ,2021-10,2021-11,0.0,0.0093,1.0
-WXmyccE1YUqO3mA3Uu1Xw,2021-06,2021-07,0.0,1.4135,1.0
-WXmyccE1YUqO3mA3Uu1Xw,2021-08,2021-09,0.0,1.54,1.0
-W_4VTx9XzrTHQ3G7vwmWA,2021-08,2021-09,0.0,0.0,1.0
-W_xAFTRKKOg5PvulS0G8A,2021-09,2021-10,0.0,0.3522,1.0
-W_xAFTRKKOg5PvulS0G8A,2021-11,2021-12,0.0,0.4729,1.0
-Wd5KqFszREg0XdXfSv5tg,2021-09,2021-10,0.0,0.2238,1.0
-WjTNKDYRyagBFCpHmkqVA,2021-06,2021-07,0.0,0.846,1.0
-WjTNKDYRyagBFCpHmkqVA,2021-11,2021-12,2.0,1.2233,1.0
-Wje8TlpL3mogkJ8vp0JQA,2021-06,2021-07,0.0,0.4734,1.0
-Wje8TlpL3mogkJ8vp0JQA,2021-08,2021-09,0.0,0.501,1.0
-WmHJUyWyOQr8DkWx8dtKQ,2021-09,2021-10,1.0,0.1215,1.0
-WmHJUyWyOQr8DkWx8dtKQ,2021-10,2021-11,0.0,0.0,1.0
-Wv0KRW7vv77bjOKLrxpXg,2021-06,2021-07,2.0,0.2726,1.0
-Wv0KRW7vv77bjOKLrxpXg,2021-07,2021-08,0.0,0.2261,2.0
-Wv0KRW7vv77bjOKLrxpXg,2021-11,2021-12,0.0,0.1132,1.0
-Wvkgm0KtEXaCGlSc-Zalg,2021-09,2021-10,0.0,0.3537,1.0
-Wvkgm0KtEXaCGlSc-Zalg,2021-11,2021-12,1.0,0.5563,1.0
-WwQB3rYr_d_1guOcnsGFg,2021-06,2021-07,0.0,0.0458,1.0
-WwQB3rYr_d_1guOcnsGFg,2021-11,2021-12,0.0,0.0315,1.0
-WyB2NOCgroAXIsRjmcw8w,2021-06,2021-07,0.0,0.014,1.0
-XClcHTlMjH-PBqV2l_KXA,2021-09,2021-10,0.0,0.3164,1.0
-XFGOFiHD8AE3ihfErB-uQ,2021-07,2021-08,0.0,0.1157,1.0
-XHypp9GLYacmEmfCThciw,2021-07,2021-08,0.0,0.9612,2.0
-XHypp9GLYacmEmfCThciw,2021-09,2021-10,2.0,1.3327,4.0
-XHypp9GLYacmEmfCThciw,2021-10,2021-11,1.0,1.3435,2.0
-XHypp9GLYacmEmfCThciw,2021-11,2021-12,3.0,1.0556,1.0
-XPVzTyV25KTLUxLyQ6hOg,2021-06,2021-07,0.0,0.576,3.0
-XPVzTyV25KTLUxLyQ6hOg,2021-09,2021-10,0.0,0.5043,2.0
-XPVzTyV25KTLUxLyQ6hOg,2021-11,2021-12,1.0,0.4374,2.0
-XXLRkZFz4DFGCyqTVIPqA,2021-06,2021-07,2.0,1.0281,5.0
-XXLRkZFz4DFGCyqTVIPqA,2021-07,2021-08,3.0,1.0118,2.0
-XXLRkZFz4DFGCyqTVIPqA,2021-08,2021-09,1.0,0.6926,3.0
-XXLRkZFz4DFGCyqTVIPqA,2021-09,2021-10,2.0,0.4244,1.0
-XXLRkZFz4DFGCyqTVIPqA,2021-10,2021-11,0.0,0.5678,2.0
-XYyt68hOYRrZm6SkyY3FQ,2021-07,2021-08,0.0,0.0369,1.0
-XattEF9LvIcbVxMYJIU7Q,2021-07,2021-08,0.0,0.1188,1.0
-Xey06RuVLCqClXwirk2yQ,2021-09,2021-10,0.0,0.2112,1.0
-Xey06RuVLCqClXwirk2yQ,2021-11,2021-12,0.0,0.1763,1.0
-XkhUfDWlsD_EQaPhh0IBg,2021-11,2021-12,0.0,0.1182,1.0
-XnKdSHmeGifb4y2DcFXew,2021-06,2021-07,1.0,1.4272,2.0
-XnKdSHmeGifb4y2DcFXew,2021-07,2021-08,1.0,1.1272,1.0
-XnKdSHmeGifb4y2DcFXew,2021-08,2021-09,0.0,1.0413,1.0
-XnKdSHmeGifb4y2DcFXew,2021-10,2021-11,1.0,1.3294,2.0
-XnKdSHmeGifb4y2DcFXew,2021-11,2021-12,1.0,1.0916,1.0
-XrnSXHLYkHYofo4tjBSIw,2021-08,2021-09,1.0,0.0055,1.0
-XrnSXHLYkHYofo4tjBSIw,2021-09,2021-10,2.0,0.0945,1.0
-XrnSXHLYkHYofo4tjBSIw,2021-10,2021-11,1.0,0.1585,2.0
-XrnSXHLYkHYofo4tjBSIw,2021-11,2021-12,1.0,0.141,1.0
-Xuj49w-yxbvTXHfoXbnsA,2021-06,2021-07,0.0,1.0844,4.0
-Xuj49w-yxbvTXHfoXbnsA,2021-08,2021-09,3.0,0.8867,2.0
-Xuj49w-yxbvTXHfoXbnsA,2021-09,2021-10,1.0,0.994,3.0
-Xuj49w-yxbvTXHfoXbnsA,2021-10,2021-11,1.0,0.8716,1.0
-Xuj49w-yxbvTXHfoXbnsA,2021-11,2021-12,1.0,0.7564,1.0
-Xzvm1LxWyO7QZu9Q0UcSw,2021-07,2021-08,0.0,0.325,1.0
-Xzvm1LxWyO7QZu9Q0UcSw,2021-09,2021-10,1.0,0.4004,2.0
-Xzvm1LxWyO7QZu9Q0UcSw,2021-10,2021-11,0.0,0.4833,1.0
-Y0d5ckFTrjvzxZCQoxhhQ,2021-09,2021-10,0.0,1.1885,1.0
-YINXyvMrVXreC5iF9zCfw,2021-11,2021-12,0.0,0.0209,1.0
-YWXj09yYXCFv7An8GeIiw,2021-06,2021-07,1.0,0.9402,2.0
-YWXj09yYXCFv7An8GeIiw,2021-07,2021-08,0.0,0.9125,1.0
-YZ1R9bhOjJaqrsfH0GZGQ,2021-08,2021-09,0.0,0.4253,1.0
-YdXf_PPmleD-8__gUnTjQ,2021-10,2021-11,0.0,0.141,1.0
-YgNZVufVWrGHd5vD6AyOA,2021-10,2021-11,0.0,0.0399,1.0
-YjlbpEMGw_6VHAYH8gnCQ,2021-09,2021-10,0.0,1.0305,2.0
-YjlbpEMGw_6VHAYH8gnCQ,2021-11,2021-12,1.0,0.7251,2.0
-YkwkLJwWGh1iEnpvf-vSA,2021-06,2021-07,0.0,0.2743,1.0
-YljbQMbbTC9jwn8kOLitA,2021-07,2021-08,2.0,0.4232,1.0
-YljbQMbbTC9jwn8kOLitA,2021-08,2021-09,1.0,0.5662,2.0
-YljbQMbbTC9jwn8kOLitA,2021-09,2021-10,1.0,0.3527,1.0
-YljbQMbbTC9jwn8kOLitA,2021-10,2021-11,0.0,0.5691,1.0
-Ytb5UudZ5bcb8YdR3yxKg,2021-07,2021-08,0.0,0.1672,1.0
-Ytb5UudZ5bcb8YdR3yxKg,2021-09,2021-10,0.0,0.3789,1.0
-YxrHNjPHfha1h2Kvm_G0w,2021-06,2021-07,0.0,0.171,3.0
-Z-daezhJA1ME9Plt8Axog,2021-06,2021-07,0.0,0.1214,2.0
-Z-daezhJA1ME9Plt8Axog,2021-10,2021-11,0.0,0.0,1.0
-Z03-mJBBLoroXF7H0DLSw,2021-06,2021-07,1.0,0.169,1.0
-Z03-mJBBLoroXF7H0DLSw,2021-07,2021-08,1.0,0.3804,1.0
-Z03-mJBBLoroXF7H0DLSw,2021-08,2021-09,0.0,0.3048,1.0
-Z03-mJBBLoroXF7H0DLSw,2021-11,2021-12,0.0,0.2784,3.0
-ZAVJcrczPaTVYa5KUUuRg,2021-07,2021-08,1.0,0.3841,1.0
-ZAVJcrczPaTVYa5KUUuRg,2021-08,2021-09,0.0,0.4071,1.0
-ZAVJcrczPaTVYa5KUUuRg,2021-10,2021-11,0.0,0.375,1.0
-ZCctA2zuUMxUihDwhYXAg,2021-06,2021-07,0.0,1.2195,3.0
-ZCctA2zuUMxUihDwhYXAg,2021-08,2021-09,2.0,0.6527,1.0
-ZCctA2zuUMxUihDwhYXAg,2021-09,2021-10,0.0,0.6943,2.0
-ZEYG0EXGXnLMEqOTftMVA,2021-07,2021-08,0.0,0.1718,1.0
-ZEYG0EXGXnLMEqOTftMVA,2021-11,2021-12,0.0,0.3569,1.0
-ZH6UpjZMfUOoRecgpJSbw,2021-07,2021-08,1.0,0.718,1.0
-ZH6UpjZMfUOoRecgpJSbw,2021-08,2021-09,0.0,0.9168,1.0
-ZHahMua4PlDxXTuxSbfmw,2021-06,2021-07,0.0,0.6628,1.0
-ZSSEnM8kr-beByYKEE42w,2021-07,2021-08,1.0,0.2667,1.0
-ZSSEnM8kr-beByYKEE42w,2021-08,2021-09,0.0,0.4272,1.0
-ZSz7ZuIQ5MH5xcxkrhI7g,2021-08,2021-09,0.0,0.2975,2.0
-ZTGyVZiVlKr36jnpM6xFA,2021-06,2021-07,1.0,0.4226,1.0
-ZTGyVZiVlKr36jnpM6xFA,2021-07,2021-08,0.0,0.7629,1.0
-ZXYcCyDjj1QimnJyGtYtg,2021-08,2021-09,0.0,0.2701,1.0
-ZXjWCTxItm-3wPkgsf8zQ,2021-06,2021-07,4.0,2.3414,2.0
-ZXjWCTxItm-3wPkgsf8zQ,2021-07,2021-08,2.0,2.2051,4.0
-ZXjWCTxItm-3wPkgsf8zQ,2021-08,2021-09,3.0,1.5774,2.0
-ZXjWCTxItm-3wPkgsf8zQ,2021-09,2021-10,1.0,1.9432,3.0
-ZXjWCTxItm-3wPkgsf8zQ,2021-10,2021-11,0.0,1.2258,1.0
-ZaUz6ziBgs0zKZ2_wBPxg,2021-07,2021-08,1.0,0.6924,1.0
-ZaUz6ziBgs0zKZ2_wBPxg,2021-08,2021-09,0.0,0.9564,1.0
-ZabqtZ_lJJh-4tzDRz6kA,2021-08,2021-09,1.0,0.2065,2.0
-ZabqtZ_lJJh-4tzDRz6kA,2021-09,2021-10,0.0,0.0906,1.0
-ZeEseRyVaUDYq2QimamBg,2021-07,2021-08,1.0,0.552,1.0
-ZeEseRyVaUDYq2QimamBg,2021-08,2021-09,0.0,0.4825,1.0
-ZkiYzawHFnVQxaiRk6LpQ,2021-08,2021-09,1.0,0.7318,1.0
-ZkiYzawHFnVQxaiRk6LpQ,2021-09,2021-10,0.0,0.7877,1.0
-ZmzAg4-jR9edfePRSZfbA,2021-07,2021-08,0.0,0.4435,1.0
-Zo6r-nkY8svld8Vv2edtw,2021-10,2021-11,0.0,0.17,1.0
-ZqD7qXcv8S6UW9ETB0vgg,2021-08,2021-09,1.0,0.4255,1.0
-ZqD7qXcv8S6UW9ETB0vgg,2021-09,2021-10,0.0,0.4849,1.0
-ZuicuSamsRhuJhZZp7Lkg,2021-06,2021-07,0.0,0.8543,1.0
-ZuicuSamsRhuJhZZp7Lkg,2021-08,2021-09,0.0,1.068,2.0
-ZuicuSamsRhuJhZZp7Lkg,2021-11,2021-12,1.0,0.8998,2.0
-ZutBJVsp_DqRQCXuD0rJA,2021-10,2021-11,0.0,0.3234,1.0
-ZuxCKkOtFgBbgwtzwS0Zg,2021-06,2021-07,0.0,0.8987,3.0
-ZuxCKkOtFgBbgwtzwS0Zg,2021-08,2021-09,3.0,1.3597,8.0
-ZuxCKkOtFgBbgwtzwS0Zg,2021-09,2021-10,1.0,1.2474,3.0
-ZuxCKkOtFgBbgwtzwS0Zg,2021-10,2021-11,3.0,1.0166,1.0
-ZuxCKkOtFgBbgwtzwS0Zg,2021-11,2021-12,1.0,0.8746,3.0
-ZvCFImScSm6fsAabPQcvw,2021-08,2021-09,0.0,0.3374,1.0
-ZzCVD9Ge7KCy4ffhYkGZQ,2021-07,2021-08,0.0,0.7565,3.0
-ZzCVD9Ge7KCy4ffhYkGZQ,2021-09,2021-10,0.0,0.6686,1.0
-_0w82rV27l51N3ABkCI0A,2021-07,2021-08,0.0,0.9012,1.0
-_0w82rV27l51N3ABkCI0A,2021-09,2021-10,0.0,0.7968,1.0
-_0w82rV27l51N3ABkCI0A,2021-11,2021-12,1.0,0.8218,1.0
-_5bIz9bmlMfKkH4CVbUVA,2021-08,2021-09,0.0,0.1725,1.0
-_5bIz9bmlMfKkH4CVbUVA,2021-10,2021-11,0.0,0.1531,1.0
-_DYwksHcLSXEYo_pVVENA,2021-06,2021-07,2.0,1.7214,1.0
-_DYwksHcLSXEYo_pVVENA,2021-07,2021-08,1.0,1.6765,2.0
-_DYwksHcLSXEYo_pVVENA,2021-08,2021-09,0.0,1.599,1.0
-_DYwksHcLSXEYo_pVVENA,2021-11,2021-12,0.0,1.6225,1.0
-_LmA_0e_TKBA7Gpte5OtA,2021-06,2021-07,0.0,0.2724,1.0
-_PJA3nxv4BfnNz7nZS93A,2021-06,2021-07,0.0,0.3657,1.0
-_PJA3nxv4BfnNz7nZS93A,2021-08,2021-09,0.0,0.5302,2.0
-_PJA3nxv4BfnNz7nZS93A,2021-11,2021-12,0.0,0.1834,1.0
-_PUDGj8JTcbUoLcvgL4gA,2021-10,2021-11,0.0,0.2789,1.0
-_URFnpoO-6C-cbtPoiqpA,2021-06,2021-07,0.0,1.3746,6.0
-_URFnpoO-6C-cbtPoiqpA,2021-08,2021-09,1.0,0.9664,4.0
-_URFnpoO-6C-cbtPoiqpA,2021-09,2021-10,9.0,0.499,1.0
-_URFnpoO-6C-cbtPoiqpA,2021-10,2021-11,4.0,1.5215,9.0
-_URFnpoO-6C-cbtPoiqpA,2021-11,2021-12,1.0,1.1515,4.0
-_VIDwzHvmfyxahHwWvqcQ,2021-09,2021-10,0.0,0.0903,1.0
-_arFpHzoPHvh5p-YKw5fQ,2021-06,2021-07,1.0,0.8425,1.0
-_arFpHzoPHvh5p-YKw5fQ,2021-07,2021-08,0.0,0.6724,1.0
-_arFpHzoPHvh5p-YKw5fQ,2021-11,2021-12,0.0,0.5561,1.0
-_bgQ_j38nIE2itdFpZKQQ,2021-07,2021-08,0.0,0.0,1.0
-_bgQ_j38nIE2itdFpZKQQ,2021-09,2021-10,0.0,0.0,1.0
-_jxFZVaC3r1TppArnlxZQ,2021-06,2021-07,0.0,1.0053,1.0
-_jxFZVaC3r1TppArnlxZQ,2021-10,2021-11,0.0,0.7328,1.0
-_mCgBtlEGbzbTsjnuXm3Q,2021-08,2021-09,0.0,0.0,1.0
-_oHNNTvb4gC1PXWHG8tVw,2021-10,2021-11,0.0,0.2776,1.0
-_rNEgECN4cgUMYLCyzF1g,2021-07,2021-08,0.0,0.2299,1.0
-_tJHdUMvTO4xiSPsIDpgg,2021-06,2021-07,1.0,0.3617,2.0
-_tJHdUMvTO4xiSPsIDpgg,2021-07,2021-08,0.0,0.2288,1.0
-_tJHdUMvTO4xiSPsIDpgg,2021-10,2021-11,0.0,0.1825,1.0
-a75AN03TRYEjnxWz_8xeA,2021-07,2021-08,0.0,0.0,1.0
-a75AN03TRYEjnxWz_8xeA,2021-09,2021-10,1.0,0.0,1.0
